_uNup91ZYw0.000,0.7444444444444444,0.6310679611650486,0.7009345794392524,0.7692307692307692,0.7604166666666666,0
75XbCb7G8kw.005,0.4,0.6990291262135921,0.5046728971962617,0.6373626373626373,0.5416666666666666,0
JBiq9X_-r84.003,0.5222222222222223,0.4174757281553398,0.4018691588785047,0.5494505494505494,0.4166666666666667,0
kxJVM1-pYxc.005,0.611111111111111,0.6213592233009709,0.663551401869159,0.5384615384615384,0.625,0
I53JQFtiQxM.001,0.5777777777777777,0.5922330097087379,0.35514018691588783,0.4615384615384615,0.4895833333333333,0
spodWGLGBiw.001,0.3666666666666667,0.24271844660194175,0.3271028037383178,0.3626373626373627,0.34374999999999994,0
LtTR6elruhU.000,0.6555555555555556,0.4854368932038835,0.5140186915887851,0.4725274725274725,0.4791666666666667,0
OmXuhT4yJpo.003,0.811111111111111,0.7184466019417477,0.7289719626168225,0.6703296703296703,0.7083333333333334,0
zupxsNi2er8.000,0.3666666666666667,0.4368932038834952,0.25233644859813087,0.4285714285714285,0.35416666666666663,0
PK0EPT3k4RM.003,0.7333333333333333,0.6019417475728155,0.663551401869159,0.5934065934065933,0.5416666666666666,0
sHafPWyXs6k.002,0.6,0.3980582524271845,0.5794392523364487,0.4505494505494505,0.5416666666666666,0
zDRQAU7MtjA.002,0.4888888888888889,0.42718446601941745,0.30841121495327106,0.31868131868131866,0.35416666666666663,0
7IegDaeNlik.001,0.4888888888888889,0.4854368932038835,0.5046728971962617,0.5054945054945055,0.4479166666666667,0
Z3E1jkaNRKs.005,0.5111111111111111,0.5728155339805825,0.4579439252336449,0.5604395604395604,0.4895833333333333,0
jdli4DDP7XM.000,0.7777777777777777,0.7766990291262136,0.822429906542056,0.7582417582417583,0.7291666666666667,0
squHxV3QXlQ.005,0.4666666666666667,0.4951456310679611,0.4299065420560748,0.6043956043956044,0.5104166666666666,0
YbxdeEd7wq4.000,0.6222222222222222,0.6990291262135921,0.8785046728971965,0.824175824175824,0.6875,0
n0acEDmc0mA.004,0.7222222222222221,0.5242718446601942,0.7383177570093458,0.835164835164835,0.6770833333333334,0
o7rFDFvW300.000,0.5555555555555556,0.3203883495145631,0.4018691588785047,0.4395604395604395,0.40625000000000006,0
euRnmvd_dus.000,0.7444444444444444,0.6116504854368932,0.6822429906542057,0.6813186813186812,0.5729166666666666,0
Y-YdRocu0os.002,0.7555555555555554,0.5339805825242718,0.5700934579439253,0.4615384615384615,0.6458333333333333,0
1hpZ2ecWqtI.001,0.4222222222222222,0.5048543689320388,0.5327102803738318,0.5384615384615384,0.5,0
5wpoKhbt28c.002,0.6777777777777777,0.5339805825242718,0.6448598130841123,0.6043956043956044,0.6458333333333333,0
hqe-8SMJGmc.004,0.8333333333333333,0.6893203883495147,0.691588785046729,0.6703296703296703,0.6979166666666666,0
cNXnowQb7rs.001,0.7,0.6019417475728155,0.39252336448598135,0.4505494505494505,0.4895833333333333,0
QqTw0lnrtBo.005,0.3555555555555556,0.5242718446601942,0.35514018691588783,0.4285714285714285,0.32291666666666663,0
wDvZdcb00Bg.000,0.5444444444444444,0.42718446601941745,0.4205607476635514,0.6043956043956044,0.59375,0
o2wtRccAgjE.005,0.4777777777777778,0.3786407766990291,0.4018691588785047,0.4945054945054945,0.4166666666666667,0
MZkDsB04kt8.005,0.7888888888888888,0.5728155339805825,0.47663551401869164,0.4945054945054945,0.5520833333333334,0
Ay7bZ7Sgx9Q.005,0.4222222222222222,0.5048543689320388,0.4579439252336449,0.4395604395604395,0.5,0
1W7XLdNpEgc.002,0.6,0.5728155339805825,0.4953271028037384,0.6153846153846153,0.5416666666666666,0
MOobNUpfWiY.003,0.3666666666666667,0.2815533980582524,0.28037383177570097,0.4505494505494505,0.32291666666666663,0
aenedH_X3Us.000,0.5333333333333333,0.2815533980582524,0.4579439252336449,0.4395604395604395,0.2708333333333333,0
CDTo7WVyf5s.003,0.7333333333333333,0.3980582524271845,0.5981308411214954,0.5604395604395604,0.6145833333333333,0
P2B2K7DvUC8.003,0.5,0.4951456310679611,0.36448598130841126,0.3846153846153846,0.4375,0
c70zW-HoZUA.001,0.4888888888888889,0.7087378640776699,0.4299065420560748,0.5274725274725275,0.6041666666666666,0
T1--98_78ns.000,0.5222222222222223,0.3495145631067961,0.37383177570093457,0.4615384615384615,0.46875,0
1pm5uoU85FI.002,0.45555555555555555,0.6601941747572816,0.29906542056074764,0.5274725274725275,0.5104166666666666,0
odRqijkG28U.002,0.711111111111111,0.6893203883495147,0.6074766355140188,0.6373626373626373,0.7812499999999999,0
e3Y7na4SBh4.003,0.6888888888888889,0.7961165048543688,0.588785046728972,0.6263736263736264,0.7708333333333334,0
VqKQeFMo0pI.001,0.611111111111111,0.4466019417475728,0.35514018691588783,0.5714285714285714,0.5520833333333334,0
W7BbL3NZvrU.003,0.5777777777777777,0.5533980582524272,0.5140186915887851,0.6043956043956044,0.5104166666666666,0
MLCIfM5jYlI.005,0.6777777777777777,0.5436893203883495,0.5700934579439253,0.5824175824175825,0.5,0
AwNVGShHjvw.003,0.4777777777777778,0.2524271844660194,0.36448598130841126,0.3516483516483516,0.3333333333333333,0
U4tSfXq-neQ.005,0.45555555555555555,0.3883495145631068,0.5140186915887851,0.4285714285714285,0.3854166666666667,0
3ccY8jYkI5o.001,0.8222222222222221,0.8058252427184466,0.8130841121495327,0.835164835164835,0.7083333333333334,0
3GylAjrajHs.005,0.28888888888888886,0.24271844660194175,0.14953271028037385,0.24175824175824176,0.15624999999999994,0
NpiglwrZzsA.000,0.6666666666666666,0.5533980582524272,0.4485981308411215,0.5164835164835165,0.37499999999999994,0
CyzKot0CNyU.002,0.5555555555555556,0.3883495145631068,0.38317757009345793,0.4395604395604395,0.3854166666666667,0
L5PkZA1ErYY.000,0.4444444444444445,0.2912621359223301,0.5140186915887851,0.5494505494505494,0.42708333333333337,0
i3s5XtbhSrE.004,0.6555555555555556,0.7669902912621359,0.7102803738317757,0.6483516483516484,0.6979166666666666,0
UQeuBvZNusI.005,0.26666666666666666,0.2621359223300971,0.3177570093457944,0.4175824175824176,0.21874999999999997,0
3K16KyiAZHw.000,0.4777777777777778,0.3883495145631068,0.4299065420560748,0.5934065934065933,0.3333333333333333,0
dB-kMg4t-V8.000,0.5555555555555556,0.5339805825242718,0.5514018691588786,0.3516483516483516,0.42708333333333337,0
mpXOSY5dW7c.003,0.5,0.6699029126213591,0.5514018691588786,0.6703296703296703,0.4895833333333333,0
Af_F0IzHK6o.005,0.6888888888888889,0.4854368932038835,0.48598130841121495,0.6153846153846153,0.6041666666666666,0
84Lz5a9yRZg.000,0.611111111111111,0.7475728155339806,0.4485981308411215,0.6923076923076923,0.6666666666666667,0
zMXIf66PPhU.000,0.43333333333333335,0.4466019417475728,0.26168224299065423,0.4505494505494505,0.4479166666666667,0
YuoLr4xDvbE.001,0.7888888888888888,0.6310679611650486,0.7196261682242993,0.7032967032967032,0.6458333333333333,0
WuoQDp7pU24.004,0.7444444444444444,0.6407766990291262,0.5700934579439253,0.4945054945054945,0.5833333333333333,0
tYpxPqwle5k.004,0.5777777777777777,0.3883495145631068,0.35514018691588783,0.3846153846153846,0.4791666666666667,0
vxuBHsokOX4.001,0.33333333333333337,0.27184466019417475,0.2336448598130841,0.32967032967032966,0.32291666666666663,0
gCQT7zfS7sI.005,0.4777777777777778,0.5339805825242718,0.22429906542056074,0.6263736263736264,0.5,0
erjlIt61pUk.001,0.41111111111111115,0.4077669902912622,0.28037383177570097,0.5164835164835165,0.4375,0
a84s1DYag-I.000,0.5,0.5048543689320388,0.36448598130841126,0.5714285714285714,0.4375,0
kPXVZD3ac8s.000,0.7,0.4854368932038835,0.5981308411214954,0.5934065934065933,0.7187499999999999,0
yIe7Rp54-bU.005,0.7,0.5922330097087379,0.6355140186915887,0.7582417582417583,0.59375,0
HQZD4j8_FR8.004,0.6222222222222222,0.4077669902912622,0.4953271028037384,0.4285714285714285,0.59375,0
fwJykIyvS04.005,0.5,0.5922330097087379,0.4953271028037384,0.5494505494505494,0.5833333333333333,0
w7O2QJu2Wl4.000,0.6444444444444444,0.5728155339805825,0.4485981308411215,0.5494505494505494,0.625,0
gCLfduV3Phw.001,0.5666666666666667,0.3495145631067961,0.5420560747663552,0.3736263736263736,0.5416666666666666,0
OSDlyk5ZgAk.002,0.5666666666666667,0.30097087378640774,0.47663551401869164,0.3626373626373627,0.5,0
2d6btbaNdfo.005,0.43333333333333335,0.6213592233009709,0.4299065420560748,0.6153846153846153,0.4375,0
jq1dLOVUQJA.003,0.6666666666666666,0.6019417475728155,0.588785046728972,0.5934065934065933,0.7291666666666667,0
lLWOcztaIBI.005,0.5222222222222223,0.6601941747572816,0.47663551401869164,0.6593406593406592,0.7083333333333334,0
o2wtRccAgjE.001,0.4222222222222222,0.47572815533980584,0.3177570093457944,0.4395604395604395,0.39583333333333337,0
XH4rem3vS9w.003,0.43333333333333335,0.4077669902912622,0.33644859813084116,0.4615384615384615,0.4791666666666667,0
WZnLayQeIZ0.003,0.6555555555555556,0.6310679611650486,0.6822429906542057,0.6153846153846153,0.53125,0
p-OcwNFQB0U.000,0.5555555555555556,0.33980582524271846,0.4205607476635514,0.6153846153846153,0.37499999999999994,0
dvMeqVbpKW8.000,0.8333333333333333,0.6699029126213591,0.794392523364486,0.6043956043956044,0.8333333333333334,0
j5fXaXrNPoA.003,0.4888888888888889,0.6213592233009709,0.47663551401869164,0.5054945054945055,0.40625000000000006,0
8lg8A_zFOmg.004,0.4777777777777778,0.21359223300970873,0.19626168224299068,0.21978021978021975,0.18749999999999997,0
FTk2SCmJI_w.000,0.6666666666666666,0.5922330097087379,0.37383177570093457,0.5714285714285714,0.65625,0
xrxAyO8pKUo.001,0.711111111111111,0.7961165048543688,0.6448598130841123,0.5384615384615384,0.6041666666666666,0
slE2PWIwzus.003,0.7555555555555554,0.8446601941747574,0.7383177570093458,0.7582417582417583,0.8020833333333334,0
2oEUp9sGRGk.003,0.611111111111111,0.6796116504854369,0.5794392523364487,0.7032967032967032,0.6979166666666666,0
05l5bteT_qA.004,0.7,0.4174757281553398,0.4392523364485981,0.4395604395604395,0.37499999999999994,0
A1lbD_OCuj4.002,0.5777777777777777,0.6310679611650486,0.29906542056074764,0.6923076923076923,0.6145833333333333,0
HhC2cGFFZeY.002,0.32222222222222224,0.4563106796116505,0.3271028037383178,0.3626373626373627,0.3333333333333333,0
0axZSeaUbfs.003,0.4222222222222222,0.23300970873786406,0.38317757009345793,0.5274725274725275,0.42708333333333337,0
4b-LkHBGWp4.005,0.7888888888888888,0.7184466019417477,0.7009345794392524,0.5934065934065933,0.65625,0
5TYuLy7JLj4.003,0.43333333333333335,0.5339805825242718,0.30841121495327106,0.3736263736263736,0.46875,0
2d6btbaNdfo.003,0.5333333333333333,0.5728155339805825,0.4299065420560748,0.5494505494505494,0.4166666666666667,0
tEQEKN07KgQ.002,0.38888888888888895,0.3495145631067961,0.39252336448598135,0.5934065934065933,0.46875,0
kY_4WyAXxrQ.005,0.41111111111111115,0.47572815533980584,0.3457943925233645,0.4835164835164835,0.34374999999999994,0
vLAHfIjmRMc.003,0.7555555555555554,0.5048543689320388,0.5233644859813085,0.5604395604395604,0.625,0
MCqC9VBT4q4.001,0.5888888888888889,0.42718446601941745,0.47663551401869164,0.5164835164835165,0.4166666666666667,0
ivpw58MIRtQ.004,0.6555555555555556,0.7281553398058251,0.6355140186915887,0.7472527472527474,0.6145833333333333,0
1-GgVRmAEoo.000,0.7,0.5339805825242718,0.7383177570093458,0.6153846153846153,0.5833333333333333,0
jmuVZ3HBiWA.005,0.7,0.5436893203883495,0.5700934579439253,0.7362637362637363,0.7395833333333333,0
lyZZSU1ziCQ.000,0.4444444444444445,0.5533980582524272,0.4485981308411215,0.5604395604395604,0.37499999999999994,0
KYkfjIZEScM.004,0.4,0.6116504854368932,0.30841121495327106,0.3956043956043956,0.5104166666666666,0
noepjVnUVFY.004,0.5888888888888889,0.4077669902912622,0.4205607476635514,0.3846153846153846,0.4791666666666667,0
Q8Hfg0odW2k.000,0.6777777777777777,0.6019417475728155,0.48598130841121495,0.5054945054945055,0.65625,0
eqXrUXW4yHY.000,0.6777777777777777,0.5339805825242718,0.7009345794392524,0.5604395604395604,0.5833333333333333,0
fEC3lEDxRnc.003,0.611111111111111,0.3786407766990291,0.588785046728972,0.5494505494505494,0.5416666666666666,0
do8FmnQbI5I.005,0.7222222222222221,0.6504854368932039,0.5046728971962617,0.6263736263736264,0.5208333333333334,0
_GFregyrwfo.000,0.6666666666666666,0.7669902912621359,0.5420560747663552,0.5824175824175825,0.7291666666666667,0
lErjGxBb1Bk.000,0.6,0.6699029126213591,0.5327102803738318,0.5934065934065933,0.6041666666666666,0
p-OcwNFQB0U.003,0.6,0.3203883495145631,0.5046728971962617,0.3406593406593406,0.32291666666666663,0
Kbcvurfuvhk.003,0.4444444444444445,0.4660194174757281,0.28037383177570097,0.6263736263736264,0.22916666666666663,0
pZxqWp0e-Ik.002,0.5888888888888889,0.5048543689320388,0.48598130841121495,0.6813186813186812,0.3645833333333333,0
EelHLfeSJfM.005,0.5666666666666667,0.3203883495145631,0.4112149532710281,0.5604395604395604,0.37499999999999994,0
gCQT7zfS7sI.000,0.5555555555555556,0.5728155339805825,0.37383177570093457,0.6043956043956044,0.4166666666666667,0
s6gN_358tk4.002,0.5,0.3980582524271845,0.4485981308411215,0.4835164835164835,0.5208333333333334,0
XRoSKIIFp9c.000,0.43333333333333335,0.6407766990291262,0.24299065420560748,0.4285714285714285,0.46875,0
T3v3-2tvV0s.002,0.24444444444444444,0.2912621359223301,0.2897196261682243,0.4835164835164835,0.4375,0
obr7ktzX8w8.005,0.3777777777777778,0.2912621359223301,0.16822429906542055,0.2857142857142857,0.12499999999999996,0
MDoZUDTSayc.002,0.711111111111111,0.8155339805825244,0.691588785046729,0.813186813186813,0.6145833333333333,0
aptKaxP81xA.001,0.5111111111111111,0.6601941747572816,0.4205607476635514,0.5604395604395604,0.53125,0
qMARpi60Hhs.003,0.3777777777777778,0.4563106796116505,0.29906542056074764,0.5164835164835165,0.39583333333333337,0
foj4bqLSmF8.000,0.33333333333333337,0.3300970873786408,0.4018691588785047,0.4615384615384615,0.3125,0
TjdXLXsOnkw.001,0.7555555555555554,0.5242718446601942,0.7383177570093458,0.6703296703296703,0.7395833333333333,0
s-jZlMKQGwc.005,0.5666666666666667,0.5339805825242718,0.4485981308411215,0.5824175824175825,0.59375,0
Gs-AdRcYSPo.003,0.8222222222222221,0.8058252427184466,0.7102803738317757,0.6153846153846153,0.7916666666666667,0
p7-JUvStF4w.001,0.6666666666666666,0.4563106796116505,0.5700934579439253,0.5824175824175825,0.4375,0
4fN-DKUzgWQ.002,0.6222222222222222,0.6699029126213591,0.5607476635514019,0.5824175824175825,0.6979166666666666,0
TSGpD2NBeCQ.000,0.5888888888888889,0.4466019417475728,0.4672897196261683,0.7142857142857143,0.4479166666666667,0
SFxiMxHvJuo.002,0.6333333333333333,0.42718446601941745,0.5420560747663552,0.4285714285714285,0.4791666666666667,0
b2Y41GrCrPs.004,0.6444444444444444,0.4368932038834952,0.5046728971962617,0.5604395604395604,0.53125,0
UCKiPkp4ZkA.002,0.6222222222222222,0.5728155339805825,0.47663551401869164,0.6813186813186812,0.5208333333333334,0
hspeWl-Bip0.000,0.7333333333333333,0.7281553398058251,0.6448598130841123,0.6153846153846153,0.7395833333333333,0
KfurkMyjD-c.000,0.6777777777777777,0.4951456310679611,0.5514018691588786,0.5494505494505494,0.5520833333333334,0
XtI2ju2a8iM.003,0.5888888888888889,0.3786407766990291,0.47663551401869164,0.4945054945054945,0.5208333333333334,0
sSR1a5XW7n4.005,0.3,0.5339805825242718,0.26168224299065423,0.4065934065934066,0.35416666666666663,0
alucqviYJFE.000,0.7444444444444444,0.6407766990291262,0.5420560747663552,0.6703296703296703,0.625,0
oGa05H9UXxU.000,0.3555555555555556,0.24271844660194175,0.1588785046728972,0.3406593406593406,0.21874999999999997,0
c5ZnKbaNCE8.002,0.3666666666666667,0.3300970873786408,0.24299065420560748,0.4065934065934066,0.29166666666666663,0
w7wPDiQkiA4.000,0.5666666666666667,0.7766990291262136,0.36448598130841126,0.5054945054945055,0.46875,0
frEf7Kz1Usk.000,0.5111111111111111,0.3786407766990291,0.4112149532710281,0.4835164835164835,0.5416666666666666,0
-agCXYgb7pI.000,0.7,0.7281553398058251,0.4579439252336449,0.6153846153846153,0.5520833333333334,0
NOrjfF0-pQ4.000,0.5444444444444444,0.6310679611650486,0.4672897196261683,0.5714285714285714,0.6458333333333333,0
itQ2wSlXqCw.002,0.7777777777777777,0.6699029126213591,0.7102803738317757,0.7472527472527474,0.7083333333333334,0
kKRc2aXzQyM.003,0.6666666666666666,0.47572815533980584,0.4953271028037384,0.6593406593406592,0.6770833333333334,0
EjhDyc8Oc6k.005,0.5777777777777777,0.5728155339805825,0.5794392523364487,0.4065934065934066,0.59375,0
ZNymNgd5EuQ.002,0.611111111111111,0.7669902912621359,0.588785046728972,0.6923076923076923,0.6770833333333334,0
7vF5WLD1RxY.000,0.34444444444444444,0.4466019417475728,0.37383177570093457,0.3406593406593406,0.37499999999999994,0
SBPcIiyUHhE.000,0.6444444444444444,0.5145631067961165,0.5327102803738318,0.6703296703296703,0.5208333333333334,0
PQBGDxYGaXU.000,0.811111111111111,0.6310679611650486,0.4485981308411215,0.5384615384615384,0.7187499999999999,0
9ydyJKZBWiA.004,0.43333333333333335,0.4174757281553398,0.37383177570093457,0.5714285714285714,0.35416666666666663,0
XbsA_lCKQLs.005,0.611111111111111,0.5242718446601942,0.4018691588785047,0.6593406593406592,0.7395833333333333,0
dmycfNpiWCE.003,0.611111111111111,0.6407766990291262,0.5514018691588786,0.6483516483516484,0.6875,0
yOzHZOg95Ug.002,0.3,0.23300970873786406,0.13084112149532712,0.3626373626373627,0.21874999999999997,0
N5YT0FFd3-s.003,0.6666666666666666,0.6990291262135921,0.5233644859813085,0.6593406593406592,0.5833333333333333,0
O2wMPdp2-Is.005,0.6888888888888889,0.6019417475728155,0.5981308411214954,0.5164835164835165,0.6666666666666667,0
l3IoZ_QmOQo.002,0.6666666666666666,0.5533980582524272,0.588785046728972,0.5934065934065933,0.6145833333333333,0
VJf0lkXcy2A.000,0.4444444444444445,0.4563106796116505,0.4579439252336449,0.5164835164835165,0.4895833333333333,0
feg-RNvT-t0.003,0.3666666666666667,0.3495145631067961,0.36448598130841126,0.4395604395604395,0.2708333333333333,0
LRU4jLhKaak.005,0.8999999999999999,0.8640776699029126,0.7570093457943926,0.6373626373626373,0.7916666666666667,0
jlHKgXrxCu8.002,0.4888888888888889,0.6310679611650486,0.4485981308411215,0.5604395604395604,0.5208333333333334,0
6inqwyJPQ6k.002,0.6555555555555556,0.5339805825242718,0.5981308411214954,0.7032967032967032,0.6666666666666667,0
me5UoRny6NU.000,0.5777777777777777,0.4660194174757281,0.4953271028037384,0.3736263736263736,0.5729166666666666,0
o_kTWEEjtyw.000,0.15555555555555559,0.24271844660194175,0.19626168224299068,0.14285714285714282,0.20833333333333331,0
T3v3-2tvV0s.001,0.3666666666666667,0.33980582524271846,0.25233644859813087,0.4725274725274725,0.3020833333333333,0
7GRC7XjGzX8.000,0.7,0.8640776699029126,0.663551401869159,0.7032967032967032,0.8020833333333334,0
Os7L5C-i9Fw.002,0.5222222222222223,0.7572815533980582,0.36448598130841126,0.6483516483516484,0.5104166666666666,0
VugKq4gOi50.002,0.5888888888888889,0.5339805825242718,0.4392523364485981,0.6043956043956044,0.6145833333333333,0
ymrFbEMNBME.002,0.5888888888888889,0.6796116504854369,0.4205607476635514,0.5934065934065933,0.5833333333333333,0
OoxYhDbzWwg.000,0.5111111111111111,0.4077669902912622,0.29906542056074764,0.3956043956043956,0.3645833333333333,0
lnawWqnGpMc.003,0.6666666666666666,0.5145631067961165,0.5514018691588786,0.4945054945054945,0.4166666666666667,0
HWuh0biZQ_c.004,0.5222222222222223,0.4951456310679611,0.2897196261682243,0.4065934065934066,0.40625000000000006,0
zqpXz9h41jg.003,0.5111111111111111,0.6116504854368932,0.4579439252336449,0.5934065934065933,0.6145833333333333,0
f7togdqxEoo.004,0.15555555555555559,0.1941747572815534,0.16822429906542055,0.10989010989010992,0.15624999999999994,0
Jcw9NZkMn6I.001,0.41111111111111115,0.6504854368932039,0.48598130841121495,0.4945054945054945,0.4479166666666667,0
m7zdWVDT-34.003,0.6222222222222222,0.6019417475728155,0.5700934579439253,0.5384615384615384,0.6354166666666666,0
8QtlG5ujHyc.000,0.7444444444444444,0.5533980582524272,0.6261682242990655,0.5824175824175825,0.6666666666666667,0
Vimaz7NzPIg.000,0.811111111111111,0.6019417475728155,0.7570093457943926,0.6813186813186812,0.8541666666666667,0
CPtaCNonKlE.001,0.5333333333333333,0.5728155339805825,0.4672897196261683,0.5714285714285714,0.3645833333333333,0
zxuPCshTSOs.000,0.6666666666666666,0.7572815533980582,0.4205607476635514,0.6703296703296703,0.6875,0
zT_s9X21gAE.000,0.5888888888888889,0.5631067961165048,0.48598130841121495,0.6043956043956044,0.5833333333333333,0
4JjpfL4y3XM.005,0.6777777777777777,0.7281553398058251,0.6261682242990655,0.6043956043956044,0.6875,0
qP1UtCbMaW4.000,0.43333333333333335,0.5145631067961165,0.5233644859813085,0.6153846153846153,0.34374999999999994,0
6JfSPPVUgIg.001,0.3,0.2815533980582524,0.2336448598130841,0.31868131868131866,0.1458333333333333,0
vo-Y5kgSBa8.004,0.4666666666666667,0.5631067961165048,0.33644859813084116,0.5384615384615384,0.37499999999999994,0
39BJkEXJpgc.000,0.3777777777777778,0.6504854368932039,0.33644859813084116,0.4505494505494505,0.5208333333333334,0
QTtTAFqT-no.000,0.4777777777777778,0.4466019417475728,0.3457943925233645,0.4615384615384615,0.4895833333333333,0
pT8nyxks1Q4.004,0.6,0.3203883495145631,0.4112149532710281,0.5824175824175825,0.4479166666666667,0
0tse0Fsy_rg.000,0.3666666666666667,0.27184466019417475,0.2336448598130841,0.32967032967032966,0.2604166666666667,0
utv9RBNcL5w.001,0.711111111111111,0.6990291262135921,0.7196261682242993,0.6373626373626373,0.7604166666666666,0
xVJDjbiIjTo.002,0.6444444444444444,0.3883495145631068,0.588785046728972,0.5714285714285714,0.625,0
r_cVo5qZ9n0.000,0.7555555555555554,0.5048543689320388,0.6542056074766356,0.6373626373626373,0.5625,0
SGnhyxlbqaE.005,0.6,0.4854368932038835,0.4485981308411215,0.5934065934065933,0.3645833333333333,0
cFGjJg-2zOk.004,0.6222222222222222,0.6116504854368932,0.5233644859813085,0.6483516483516484,0.5625,0
_ZAqTHlu2ts.000,0.2111111111111111,0.21359223300970873,0.1588785046728972,0.25274725274725274,0.12499999999999996,0
U3UaF1aFek4.000,0.5666666666666667,0.5533980582524272,0.5233644859813085,0.5384615384615384,0.5208333333333334,0
-R2SZu3SYgM.003,0.38888888888888895,0.21359223300970873,0.26168224299065423,0.29670329670329665,0.32291666666666663,0
F0_EI_X5JVk.000,0.7,0.7184466019417477,0.6168224299065421,0.5824175824175825,0.7291666666666667,0
4bDOetaLvZs.000,0.3777777777777778,0.4854368932038835,0.4112149532710281,0.4285714285714285,0.42708333333333337,0
u0ge93spFvY.000,0.8555555555555554,0.5922330097087379,0.7196261682242993,0.7912087912087912,0.7500000000000001,0
NpiglwrZzsA.003,0.6222222222222222,0.3980582524271845,0.38317757009345793,0.4725274725274725,0.45833333333333337,0
kV7MFI2_ddo.004,0.6,0.5048543689320388,0.33644859813084116,0.4945054945054945,0.5520833333333334,0
Y8gv_ZK3w4A.001,0.5444444444444444,0.4854368932038835,0.4392523364485981,0.5274725274725275,0.4895833333333333,0
ic_LECbCm5M.005,0.7555555555555554,0.4660194174757281,0.5514018691588786,0.6813186813186812,0.5416666666666666,0
FvjIziLzffo.000,0.7333333333333333,0.5533980582524272,0.4579439252336449,0.4065934065934066,0.45833333333333337,0
7b9DirXrkHo.000,0.5444444444444444,0.31067961165048547,0.26168224299065423,0.3846153846153846,0.34374999999999994,0
osqQpQsJNPQ.002,0.611111111111111,0.5436893203883495,0.4953271028037384,0.6373626373626373,0.5625,0
aptKaxP81xA.005,0.45555555555555555,0.7087378640776699,0.29906542056074764,0.7032967032967032,0.5416666666666666,0
d8skGb2ycio.004,0.5555555555555556,0.5825242718446602,0.6261682242990655,0.6263736263736264,0.5833333333333333,0
Jf8lqSpAjZ8.000,0.6888888888888889,0.5242718446601942,0.6542056074766356,0.5274725274725275,0.5520833333333334,0
p-V78q8dtYo.003,0.22222222222222224,0.27184466019417475,0.037383177570093414,0.2747252747252747,0.13541666666666663,0
Fe9_SVPd_5I.002,0.7666666666666666,0.6601941747572816,0.6355140186915887,0.7362637362637363,0.7604166666666666,0
1tPH6PNeOSk.001,0.6777777777777777,0.4660194174757281,0.7383177570093458,0.7362637362637363,0.5,0
sPMNhG1Sehc.001,0.34444444444444444,0.3883495145631068,0.29906542056074764,0.5164835164835165,0.37499999999999994,0
Gdv79afXNKE.000,0.711111111111111,0.5825242718446602,0.6355140186915887,0.5494505494505494,0.7708333333333334,0
8narByy2B5g.002,0.4666666666666667,0.21359223300970873,0.3177570093457944,0.3846153846153846,0.29166666666666663,0
8Z6PrQdqffA.003,0.5555555555555556,0.5048543689320388,0.38317757009345793,0.5274725274725275,0.4375,0
Sdqg-jn_tBk.003,0.5,0.6213592233009709,0.29906542056074764,0.6923076923076923,0.5,0
cT3oyHhUznw.000,0.6666666666666666,0.5436893203883495,0.6168224299065421,0.6263736263736264,0.65625,0
GsNZh1TS68g.000,0.6888888888888889,0.5631067961165048,0.6542056074766356,0.6263736263736264,0.7395833333333333,0
7nJPNkWZDOY.001,0.8222222222222221,0.6019417475728155,0.7196261682242993,0.5494505494505494,0.5208333333333334,0
0uCqd5hZcyI.004,0.6666666666666666,0.5631067961165048,0.4018691588785047,0.5274725274725275,0.4791666666666667,0
N5YT0FFd3-s.005,0.5666666666666667,0.6407766990291262,0.5140186915887851,0.6153846153846153,0.59375,0
8py6SksNsZQ.000,0.7444444444444444,0.4951456310679611,0.5700934579439253,0.7252747252747254,0.7708333333333334,0
85isLsZHZpo.005,0.9333333333333333,0.9320388349514562,0.8598130841121496,0.7802197802197802,0.84375,0
9a-3LrB7cDI.002,0.3777777777777778,0.6213592233009709,0.4953271028037384,0.7032967032967032,0.5833333333333333,0
OoxYhDbzWwg.004,0.28888888888888886,0.5339805825242718,0.26168224299065423,0.4285714285714285,0.32291666666666663,0
2OAA4slRc5M.000,0.611111111111111,0.5436893203883495,0.5420560747663552,0.5604395604395604,0.625,0
_G3kw9HwCqY.001,0.41111111111111115,0.4174757281553398,0.4579439252336449,0.5934065934065933,0.3020833333333333,0
qVcw5-mm31s.002,0.5666666666666667,0.5145631067961165,0.5140186915887851,0.5494505494505494,0.5208333333333334,0
NpkHOa4uIn4.000,0.32222222222222224,0.2621359223300971,0.28037383177570097,0.5714285714285714,0.3020833333333333,0
c4XnKouozXU.005,0.41111111111111115,0.5825242718446602,0.3271028037383178,0.6703296703296703,0.42708333333333337,0
XLKNGnpTO9k.004,0.4444444444444445,0.3786407766990291,0.4485981308411215,0.6043956043956044,0.40625000000000006,0
P_wDFLJnW-o.003,0.32222222222222224,0.3883495145631068,0.38317757009345793,0.4945054945054945,0.4479166666666667,0
mZ3vypXAfHg.001,0.6666666666666666,0.35922330097087385,0.38317757009345793,0.5714285714285714,0.5625,0
nEm44UpCKmA.001,0.6666666666666666,0.4951456310679611,0.5607476635514019,0.5934065934065933,0.6041666666666666,0
MLCIfM5jYlI.003,0.5,0.4951456310679611,0.47663551401869164,0.5604395604395604,0.35416666666666663,0
-VTqcHNgH7M.001,0.3777777777777778,0.5533980582524272,0.38317757009345793,0.4175824175824176,0.4375,0
