OtGJDbI9qkM.001,0.38888888888888895,0.5145631067961165,0.28037383177570097,0.4945054945054945,0.4375,0
xA2OJtxFoeg.005,0.41111111111111115,0.3883495145631068,0.4205607476635514,0.6153846153846153,0.5625,0
QqTw0lnrtBo.003,0.4666666666666667,0.47572815533980584,0.4672897196261683,0.4615384615384615,0.46875,0
l7U3YDIOE_s.005,0.3666666666666667,0.27184466019417475,0.36448598130841126,0.4175824175824176,0.34374999999999994,0
1hpZ2ecWqtI.004,0.4666666666666667,0.42718446601941745,0.691588785046729,0.6813186813186812,0.42708333333333337,0
9z5cV1ANYwE.000,0.41111111111111115,0.6213592233009709,0.4392523364485981,0.5054945054945055,0.5520833333333334,0
YPMffqhP0C8.005,0.3777777777777778,0.3980582524271845,0.35514018691588783,0.3406593406593406,0.4166666666666667,0
TmpP2fXeVtk.005,0.43333333333333335,0.42718446601941745,0.4299065420560748,0.7142857142857143,0.39583333333333337,0
ySEeioc339E.000,0.43333333333333335,0.42718446601941745,0.3457943925233645,0.4835164835164835,0.3645833333333333,0
sf8TXpaKnt4.004,0.43333333333333335,0.3980582524271845,0.2897196261682243,0.5274725274725275,0.42708333333333337,0
PWAe9M2SxT8.002,0.5777777777777777,0.5436893203883495,0.663551401869159,0.6043956043956044,0.625,0
fL8VYpOTLSM.000,0.4888888888888889,0.31067961165048547,0.4953271028037384,0.5604395604395604,0.5416666666666666,0
c-c6xhtIq84.003,0.3777777777777778,0.3300970873786408,0.2897196261682243,0.3846153846153846,0.2708333333333333,0
Gvdh94z-SoM.003,0.45555555555555555,0.3495145631067961,0.26168224299065423,0.3956043956043956,0.28125,0
ZNymNgd5EuQ.001,0.6777777777777777,0.7087378640776699,0.6261682242990655,0.4725274725274725,0.7187499999999999,0
50gokPvvMs8.001,0.5333333333333333,0.6504854368932039,0.4485981308411215,0.5054945054945055,0.4791666666666667,0
AT9kY7tP710.002,0.6222222222222222,0.36893203883495146,0.5420560747663552,0.4175824175824176,0.4895833333333333,0
h6LOjpCRXtY.000,0.4666666666666667,0.5339805825242718,0.5233644859813085,0.6703296703296703,0.46875,0
fSDA4eEyGHk.005,0.5666666666666667,0.5728155339805825,0.6261682242990655,0.6263736263736264,0.6145833333333333,0
Lt89YrQHF_w.003,0.6222222222222222,0.4854368932038835,0.4112149532710281,0.6703296703296703,0.34374999999999994,0
yHwuRYr5lxk.000,0.5222222222222223,0.6019417475728155,0.5514018691588786,0.6373626373626373,0.5208333333333334,0
LWO2ZhalAEY.002,0.6666666666666666,0.5533980582524272,0.5607476635514019,0.4615384615384615,0.6145833333333333,0
ItkIHtgVhIk.003,0.33333333333333337,0.47572815533980584,0.30841121495327106,0.3846153846153846,0.34374999999999994,0
fBcc1UMtZME.004,0.611111111111111,0.5922330097087379,0.6074766355140188,0.5714285714285714,0.45833333333333337,0
C3knX70mzxQ.002,0.5888888888888889,0.5145631067961165,0.3457943925233645,0.4945054945054945,0.5208333333333334,0
xsDABUrvs6w.004,0.2777777777777778,0.33980582524271846,0.29906542056074764,0.21978021978021975,0.18749999999999997,0
Uu-NbXUPr-A.004,0.6333333333333333,0.6796116504854369,0.7476635514018694,0.6593406593406592,0.7395833333333333,0
fsaslN7xV-w.001,0.5888888888888889,0.4466019417475728,0.3177570093457944,0.6043956043956044,0.5520833333333334,0
OuE91U_n04E.004,0.6,0.6893203883495147,0.47663551401869164,0.6153846153846153,0.7291666666666667,0
JoQRNgGQCgY.001,0.5888888888888889,0.47572815533980584,0.5981308411214954,0.6043956043956044,0.4895833333333333,0
YFm-8VGsUGg.004,0.5333333333333333,0.5922330097087379,0.37383177570093457,0.4505494505494505,0.4895833333333333,0
yIe7Rp54-bU.003,0.7666666666666666,0.8252427184466018,0.6822429906542057,0.6923076923076923,0.65625,0
r93dLeVRk3U.000,0.4888888888888889,0.5436893203883495,0.36448598130841126,0.4505494505494505,0.46875,0
wBSf7anTC_g.002,0.7777777777777777,0.7961165048543688,0.4672897196261683,0.6813186813186812,0.7604166666666666,0
SCnQFpdklMg.003,0.5444444444444444,0.6407766990291262,0.5700934579439253,0.7032967032967032,0.625,0
EcOC7ZVRSg4.005,0.6,0.6504854368932039,0.663551401869159,0.6483516483516484,0.53125,0
IP_Smb0hVSw.002,0.7333333333333333,0.7281553398058251,0.663551401869159,0.6703296703296703,0.7708333333333334,0
fiVORaERbP0.005,0.4777777777777778,0.7864077669902914,0.4112149532710281,0.6373626373626373,0.7395833333333333,0
r1YAW67aevY.002,0.34444444444444444,0.31067961165048547,0.24299065420560748,0.3956043956043956,0.2395833333333333,0
HUHFlCs3YJ8.002,0.5,0.4174757281553398,0.35514018691588783,0.4285714285714285,0.45833333333333337,0
fiVORaERbP0.000,0.41111111111111115,0.6504854368932039,0.3457943925233645,0.4835164835164835,0.5625,0
BlvmREgt2C0.001,0.6777777777777777,0.7087378640776699,0.6822429906542057,0.6923076923076923,0.7604166666666666,0
fUf2XzWpSVo.002,0.8222222222222221,0.6504854368932039,0.7383177570093458,0.7032967032967032,0.7083333333333334,0
I5x9T9ftW18.001,0.6777777777777777,0.5242718446601942,0.4392523364485981,0.6703296703296703,0.4791666666666667,0
rWT8N_yjf60.000,0.6555555555555556,0.5825242718446602,0.5514018691588786,0.7252747252747254,0.5833333333333333,0
XT4rTk6-Etc.004,0.4888888888888889,0.7475728155339806,0.5327102803738318,0.6703296703296703,0.59375,0
9cHxDnk6SUs.003,0.7333333333333333,0.6601941747572816,0.6168224299065421,0.7032967032967032,0.7395833333333333,0
mkJjaOADfj4.000,0.5777777777777777,0.6116504854368932,0.5700934579439253,0.4725274725274725,0.7604166666666666,0
dvMeqVbpKW8.003,0.7777777777777777,0.5825242718446602,0.6168224299065421,0.6483516483516484,0.7187499999999999,0
JJxLsbLQlIE.001,0.8555555555555554,0.5533980582524272,0.6822429906542057,0.6043956043956044,0.625,0
xq0-QVHxp-Q.003,0.5555555555555556,0.5145631067961165,0.5420560747663552,0.4725274725274725,0.5208333333333334,0
SI93csgHMTk.000,0.34444444444444444,0.1941747572815534,0.2336448598130841,0.2637362637362637,0.18749999999999997,0
_kK9tGN883Y.002,0.5,0.36893203883495146,0.18691588785046728,0.3956043956043956,0.29166666666666663,0
Dhbva5oGE7g.004,0.7666666666666666,0.4660194174757281,0.5514018691588786,0.7362637362637363,0.5208333333333334,0
OACoHiwOdXQ.000,0.38888888888888895,0.6019417475728155,0.37383177570093457,0.5934065934065933,0.3854166666666667,0
UD-8YYU7GZs.002,0.4444444444444445,0.30097087378640774,0.3457943925233645,0.4945054945054945,0.34374999999999994,0
EwMMNKLjO9w.004,0.5777777777777777,0.4368932038834952,0.35514018691588783,0.4945054945054945,0.3333333333333333,0
pT8nyxks1Q4.001,0.711111111111111,0.3786407766990291,0.5140186915887851,0.5384615384615384,0.5104166666666666,0
53gtUkC7IZM.000,0.3666666666666667,0.1941747572815534,0.4112149532710281,0.25274725274725274,0.45833333333333337,0
uf_sIIw4zxY.003,0.611111111111111,0.6310679611650486,0.4579439252336449,0.4505494505494505,0.4479166666666667,0
1yIGI42lzak.000,0.4666666666666667,0.4174757281553398,0.35514018691588783,0.5494505494505494,0.5,0
Jf8lqSpAjZ8.005,0.7666666666666666,0.4854368932038835,0.6074766355140188,0.6263736263736264,0.625,0
outvbZgNX58.003,0.6,0.7087378640776699,0.5514018691588786,0.6593406593406592,0.5625,0
P_wDFLJnW-o.002,0.3111111111111111,0.5048543689320388,0.30841121495327106,0.5384615384615384,0.45833333333333337,0
DfpKVl9Zpdg.005,0.5555555555555556,0.4563106796116505,0.47663551401869164,0.4835164835164835,0.5,0
Z9GzSxQHKSI.003,0.5444444444444444,0.4660194174757281,0.5327102803738318,0.5274725274725275,0.4791666666666667,0
TD2jIXMD-SM.000,0.4888888888888889,0.5048543689320388,0.3457943925233645,0.4175824175824176,0.3854166666666667,0
nB-fPmvZg3U.003,0.6444444444444444,0.4854368932038835,0.4299065420560748,0.5164835164835165,0.59375,0
hPguTv1Zvg8.005,0.5333333333333333,0.6407766990291262,0.5046728971962617,0.6923076923076923,0.53125,0
XNWN7ScxVIA.005,0.811111111111111,0.7864077669902914,0.7663551401869159,0.6703296703296703,0.6354166666666666,0
IFXaH_E54iA.003,0.45555555555555555,0.4466019417475728,0.2897196261682243,0.5714285714285714,0.4479166666666667,0
qVcw5-mm31s.003,0.6222222222222222,0.5631067961165048,0.4579439252336449,0.4835164835164835,0.4166666666666667,0
2mfmw63l88g.000,0.5,0.3203883495145631,0.38317757009345793,0.3846153846153846,0.3854166666666667,0
s0pgZM5G6ds.002,0.3555555555555556,0.4563106796116505,0.22429906542056074,0.32967032967032966,0.2604166666666667,0
yyqXzlF8Fgc.002,0.5888888888888889,0.3883495145631068,0.35514018691588783,0.4835164835164835,0.4479166666666667,0
uE2U_Y7QrIw.001,0.6,0.5728155339805825,0.30841121495327106,0.4615384615384615,0.4791666666666667,0
BSfClgoqf00.001,0.5444444444444444,0.5048543689320388,0.4205607476635514,0.5604395604395604,0.4166666666666667,0
Fco1CMgOadI.004,0.4666666666666667,0.4660194174757281,0.4579439252336449,0.4725274725274725,0.5416666666666666,0
VhHnmeRABJw.002,0.5555555555555556,0.7864077669902914,0.5327102803738318,0.6153846153846153,0.7083333333333334,0
OdwK_oMdfSU.004,0.6222222222222222,0.6019417475728155,0.6074766355140188,0.5714285714285714,0.6041666666666666,0
QTtTAFqT-no.005,0.6,0.5825242718446602,0.48598130841121495,0.4835164835164835,0.5,0
4vJ69g7gAH4.002,0.6333333333333333,0.7378640776699029,0.5514018691588786,0.6593406593406592,0.7291666666666667,0
gOS-CneQsxI.001,0.711111111111111,0.47572815533980584,0.5420560747663552,0.4615384615384615,0.625,0
YBsKLg3GMrE.001,0.5888888888888889,0.5048543689320388,0.4018691588785047,0.4725274725274725,0.46875,0
fipvPdFbKN4.003,0.5555555555555556,0.36893203883495146,0.3271028037383178,0.5934065934065933,0.37499999999999994,0
cx8IycWgMVs.001,0.611111111111111,0.5631067961165048,0.39252336448598135,0.6593406593406592,0.5625,0
BmDClgdWlH4.001,0.7,0.7961165048543688,0.663551401869159,0.8021978021978021,0.8020833333333334,0
bAxlTgobVHE.005,0.7555555555555554,0.7281553398058251,0.4205607476635514,0.5714285714285714,0.6145833333333333,0
J6RHl6U6Jcw.003,0.6777777777777777,0.6504854368932039,0.588785046728972,0.7032967032967032,0.5625,0
MDoZUDTSayc.004,0.6666666666666666,0.7669902912621359,0.5607476635514019,0.6043956043956044,0.59375,0
Lz3hYPF6aIM.001,0.5222222222222223,0.4368932038834952,0.24299065420560748,0.3956043956043956,0.32291666666666663,0
QS7TwjzkYiU.001,0.5111111111111111,0.7087378640776699,0.4112149532710281,0.5604395604395604,0.5,0
nYCuMoC5ibQ.003,0.5111111111111111,0.3980582524271845,0.48598130841121495,0.4615384615384615,0.46875,0
y2UF49ddapI.000,0.7,0.6990291262135921,0.5794392523364487,0.7362637362637363,0.7187499999999999,0
ly_0m16694Q.002,0.4,0.30097087378640774,0.22429906542056074,0.5384615384615384,0.3125,0
bEXDNfLBy1I.000,0.6555555555555556,0.5339805825242718,0.5327102803738318,0.6043956043956044,0.4895833333333333,0
19pTUX8KfYM.003,0.7222222222222221,0.8155339805825244,0.4299065420560748,0.6813186813186812,0.6145833333333333,0
PsqpkFKX8co.003,0.7333333333333333,0.7864077669902914,0.6168224299065421,0.6263736263736264,0.7708333333333334,0
KNx7_ajRwDI.005,0.5777777777777777,0.4077669902912622,0.3271028037383178,0.4395604395604395,0.34374999999999994,0
fG-hvGTHoec.003,0.6555555555555556,0.6213592233009709,0.4953271028037384,0.5604395604395604,0.59375,0
naAGy30bnwA.004,0.5666666666666667,0.2815533980582524,0.39252336448598135,0.6263736263736264,0.35416666666666663,0
4JjpfL4y3XM.002,0.6222222222222222,0.6310679611650486,0.47663551401869164,0.5164835164835165,0.6145833333333333,0
uMCRfie1lkc.000,0.4777777777777778,0.35922330097087385,0.2149532710280374,0.4615384615384615,0.37499999999999994,0
IQNNEfYYYiw.000,0.7555555555555554,0.4854368932038835,0.6448598130841123,0.5934065934065933,0.6979166666666666,0
ev42vngXERU.003,0.32222222222222224,0.6019417475728155,0.3177570093457944,0.4725274725274725,0.5833333333333333,0
XJj34u5IzU0.005,0.7555555555555554,0.6796116504854369,0.5981308411214954,0.5604395604395604,0.5833333333333333,0
836kYlEs9GI.005,0.611111111111111,0.36893203883495146,0.4579439252336449,0.4065934065934066,0.45833333333333337,0
gWCgqVn3m3k.003,0.7888888888888888,0.6699029126213591,0.6074766355140188,0.7142857142857143,0.65625,0
n5Jeeqfj2_U.001,0.5555555555555556,0.6796116504854369,0.5607476635514019,0.6483516483516484,0.6458333333333333,0
xmaC2XOhPaE.004,0.4666666666666667,0.2524271844660194,0.25233644859813087,0.2857142857142857,0.37499999999999994,0
fBMKlYUjA9E.001,0.7888888888888888,0.7087378640776699,0.7289719626168225,0.7582417582417583,0.8020833333333334,0
6RwVJK3husE.003,0.711111111111111,0.6310679611650486,0.6728971962616823,0.6703296703296703,0.7500000000000001,0
me15sHPOjKo.003,0.6,0.3786407766990291,0.5046728971962617,0.5054945054945055,0.5520833333333334,0
ZT7cEiaYGp8.005,0.9111111111111111,0.7184466019417477,0.794392523364486,0.7142857142857143,0.8020833333333334,0
ask-ZFRztf8.000,0.5222222222222223,0.5436893203883495,0.4579439252336449,0.4835164835164835,0.45833333333333337,0
JSEx8RqGcPs.003,0.6444444444444444,0.7864077669902914,0.6542056074766356,0.5604395604395604,0.7500000000000001,0
vCV-5LypZCs.000,0.6555555555555556,0.5825242718446602,0.5420560747663552,0.5604395604395604,0.65625,0
2f7rLXwzP3s.005,0.5333333333333333,0.4563106796116505,0.4018691588785047,0.5824175824175825,0.4166666666666667,0
Qqc1539E6rs.001,0.5555555555555556,0.6019417475728155,0.5327102803738318,0.4945054945054945,0.7604166666666666,0
BgfYyUAoNPs.002,0.6888888888888889,0.6407766990291262,0.588785046728972,0.6483516483516484,0.6666666666666667,0
OuE91U_n04E.002,0.7333333333333333,0.7572815533980582,0.6074766355140188,0.5164835164835165,0.6354166666666666,0
c3esnCQDoKc.002,0.5333333333333333,0.6019417475728155,0.4953271028037384,0.6813186813186812,0.59375,0
TNjEJGdqmH0.004,0.7,0.47572815533980584,0.691588785046729,0.5934065934065933,0.5625,0
zJEnT19uoPY.003,0.6888888888888889,0.5825242718446602,0.5607476635514019,0.7692307692307692,0.5416666666666666,0
F5iykLTSCJc.002,0.5555555555555556,0.3786407766990291,0.3177570093457944,0.6043956043956044,0.39583333333333337,0
4RKQGZzPClk.000,0.7,0.5533980582524272,0.691588785046729,0.7362637362637363,0.6458333333333333,0
mK8ebTJyrCI.001,0.6333333333333333,0.3786407766990291,0.35514018691588783,0.5714285714285714,0.40625000000000006,0
uDm7iZuX5DQ.000,0.43333333333333335,0.4466019417475728,0.4485981308411215,0.4945054945054945,0.4375,0
_01AyUz9J9I.001,0.7555555555555554,0.3495145631067961,0.4953271028037384,0.5384615384615384,0.45833333333333337,0
PsHb4YHooKM.002,0.3777777777777778,0.5436893203883495,0.4299065420560748,0.6593406593406592,0.3125,0
lkeXyB-3Gs0.000,0.4444444444444445,0.35922330097087385,0.3271028037383178,0.4505494505494505,0.29166666666666663,0
oC-qxnrmJws.001,0.7222222222222221,0.5436893203883495,0.6542056074766356,0.5604395604395604,0.5208333333333334,0
jOTlJwOBSd4.001,0.5,0.6504854368932039,0.4485981308411215,0.6153846153846153,0.5520833333333334,0
m2uxFfpb5xU.004,0.5111111111111111,0.7184466019417477,0.5233644859813085,0.6373626373626373,0.5625,0
PWM-bKcs2p8.002,0.4,0.36893203883495146,0.2710280373831776,0.4395604395604395,0.3020833333333333,0
GaUs3UUUtmw.004,0.6222222222222222,0.6796116504854369,0.5140186915887851,0.4725274725274725,0.5,0
QXFRE_pjrAE.002,0.6666666666666666,0.6116504854368932,0.7009345794392524,0.7582417582417583,0.6770833333333334,0
SkNO4x-LSgE.001,0.5555555555555556,0.5825242718446602,0.5981308411214954,0.7472527472527474,0.6354166666666666,0
nghDz0el8iI.002,0.711111111111111,0.7087378640776699,0.6542056074766356,0.6923076923076923,0.6666666666666667,0
lxnV9X8T2Zc.002,0.5777777777777777,0.6310679611650486,0.5794392523364487,0.6483516483516484,0.59375,0
cx8IycWgMVs.004,0.7222222222222221,0.5631067961165048,0.663551401869159,0.6153846153846153,0.6145833333333333,0
b6eoqD1J_qU.000,0.5777777777777777,0.6796116504854369,0.5046728971962617,0.6593406593406592,0.5208333333333334,0
TOdvDQQWlCA.001,0.3777777777777778,0.5533980582524272,0.30841121495327106,0.5054945054945055,0.32291666666666663,0
OSDlyk5ZgAk.005,0.6444444444444444,0.4466019417475728,0.4953271028037384,0.5164835164835165,0.46875,0
opqoflph5ZE.002,0.6555555555555556,0.5825242718446602,0.4485981308411215,0.4285714285714285,0.4479166666666667,0
EAMHqNxa9yY.000,0.6555555555555556,0.6310679611650486,0.5981308411214954,0.4945054945054945,0.5416666666666666,0
7PYAn9njCHI.005,0.7333333333333333,0.4563106796116505,0.47663551401869164,0.6813186813186812,0.5833333333333333,0
SYlV95nPTPs.000,0.45555555555555555,0.5048543689320388,0.26168224299065423,0.6043956043956044,0.34374999999999994,0
j7VLzb0qw8Q.005,0.5555555555555556,0.35922330097087385,0.5140186915887851,0.5604395604395604,0.5104166666666666,0
AJIphVRpYrg.000,0.6666666666666666,0.5533980582524272,0.5327102803738318,0.5714285714285714,0.625,0
hM96SfN5_F4.001,0.5444444444444444,0.5631067961165048,0.5046728971962617,0.5054945054945055,0.39583333333333337,0
OD3cfWeJaOY.002,0.7444444444444444,0.8349514563106796,0.7476635514018694,0.6483516483516484,0.7708333333333334,0
C-48U5oDuvw.005,0.6222222222222222,0.6019417475728155,0.5514018691588786,0.7252747252747254,0.4375,0
cXqH7_dYM_k.001,0.5333333333333333,0.6310679611650486,0.4299065420560748,0.4175824175824176,0.4166666666666667,0
-10-QQDO_ME.005,0.6333333333333333,0.6116504854368932,0.5327102803738318,0.5164835164835165,0.5520833333333334,0
vLAHfIjmRMc.002,0.811111111111111,0.6407766990291262,0.7102803738317757,0.6813186813186812,0.7187499999999999,0
J8YpOUmN_aI.004,0.5111111111111111,0.42718446601941745,0.2897196261682243,0.3736263736263736,0.40625000000000006,0
bcx6xr9Ja-8.003,0.3777777777777778,0.5728155339805825,0.6168224299065421,0.7692307692307692,0.6979166666666666,0
7Kn5VT9bB4I.000,0.32222222222222224,0.3786407766990291,0.17757009345794392,0.5494505494505494,0.3020833333333333,0
LBKbubsgpE8.004,0.7222222222222221,0.6699029126213591,0.5981308411214954,0.6373626373626373,0.84375,0
ly_0m16694Q.001,0.5555555555555556,0.42718446601941745,0.35514018691588783,0.5164835164835165,0.3333333333333333,0
OMHlfDF99Mw.002,0.7888888888888888,0.4660194174757281,0.5327102803738318,0.5054945054945055,0.59375,0
YocrYFLm4CM.004,0.5333333333333333,0.5728155339805825,0.4672897196261683,0.6263736263736264,0.5833333333333333,0
kQ8HhrysfaA.002,0.6666666666666666,0.42718446601941745,0.4953271028037384,0.5934065934065933,0.5833333333333333,0
K9h_wA30XgM.004,0.5111111111111111,0.33980582524271846,0.5794392523364487,0.4175824175824176,0.40625000000000006,0
G2D3qU6R_YA.003,0.4222222222222222,0.6990291262135921,0.5420560747663552,0.4505494505494505,0.5208333333333334,0
jVSnAbEGKLM.001,0.711111111111111,0.5922330097087379,0.7009345794392524,0.6813186813186812,0.6770833333333334,0
N0UweTwwQqQ.005,0.8222222222222221,0.7669902912621359,0.663551401869159,0.7142857142857143,0.8020833333333334,0
0QTR0WiJSNk.005,0.3777777777777778,0.4951456310679611,0.3457943925233645,0.4285714285714285,0.42708333333333337,0
encC96iqr9Y.001,0.5555555555555556,0.7184466019417477,0.5420560747663552,0.5054945054945055,0.5833333333333333,0
AT9kY7tP710.000,0.5888888888888889,0.4660194174757281,0.5794392523364487,0.5494505494505494,0.5729166666666666,0
osqQpQsJNPQ.005,0.6555555555555556,0.5728155339805825,0.5140186915887851,0.6483516483516484,0.53125,0
mpk5Ubw2fj8.005,0.4,0.6796116504854369,0.29906542056074764,0.4945054945054945,0.3125,0
GaUs3UUUtmw.003,0.7222222222222221,0.6213592233009709,0.6261682242990655,0.6483516483516484,0.5416666666666666,0
L_gmlaz-0s4.004,0.5777777777777777,0.4854368932038835,0.47663551401869164,0.4615384615384615,0.5520833333333334,0
_g3M_MoFIvA.003,0.6888888888888889,0.42718446601941745,0.5981308411214954,0.5824175824175825,0.53125,0
ld7mBR4v3yU.004,0.3777777777777778,0.8349514563106796,0.18691588785046728,0.4945054945054945,0.5,0
9Lbj3wpwk-c.005,0.3555555555555556,0.2815533980582524,0.24299065420560748,0.4395604395604395,0.37499999999999994,0
WkbvQZU475o.002,0.6666666666666666,0.36893203883495146,0.6261682242990655,0.7142857142857143,0.6458333333333333,0
nGe8dIc-ecc.004,0.5222222222222223,0.6019417475728155,0.4205607476635514,0.3956043956043956,0.6145833333333333,0
nZz1hK90gwA.005,0.6666666666666666,0.3203883495145631,0.7102803738317757,0.5274725274725275,0.5,0
E_xAcdGpPCI.002,0.4222222222222222,0.6310679611650486,0.2897196261682243,0.4945054945054945,0.3645833333333333,0
j6d-KRDXnUI.004,0.7333333333333333,0.6019417475728155,0.5420560747663552,0.6373626373626373,0.5520833333333334,0
yBlPsPBRv5E.003,0.5666666666666667,0.6116504854368932,0.4953271028037384,0.5714285714285714,0.5625,0
VQMizni7nY0.000,0.43333333333333335,0.4368932038834952,0.39252336448598135,0.4615384615384615,0.5625,0
MZkDsB04kt8.001,0.8333333333333333,0.6019417475728155,0.7570093457943926,0.7692307692307692,0.6770833333333334,0
MkVsl0hdphE.005,0.7555555555555554,0.5631067961165048,0.6261682242990655,0.7142857142857143,0.7500000000000001,0
Q4z4GRUtccE.004,0.5888888888888889,0.5533980582524272,0.4672897196261683,0.5824175824175825,0.5,0
K9h_wA30XgM.003,0.6222222222222222,0.33980582524271846,0.5981308411214954,0.4725274725274725,0.6145833333333333,0
U9cidDFDTQE.005,0.3666666666666667,0.5922330097087379,0.2710280373831776,0.5164835164835165,0.4375,0
Se3Gts4u1vs.004,0.7666666666666666,0.6893203883495147,0.6261682242990655,0.6373626373626373,0.6458333333333333,0
cjbh1lfr43c.004,0.5333333333333333,0.2524271844660194,0.4299065420560748,0.30769230769230765,0.2708333333333333,0
5kwoq4EZixQ.000,0.5333333333333333,0.5436893203883495,0.48598130841121495,0.6153846153846153,0.5416666666666666,0
ZoHY-rWJsyw.003,0.6,0.3203883495145631,0.4392523364485981,0.5274725274725275,0.46875,0
3S72dDIm1fM.004,0.6444444444444444,0.9514563106796118,0.36448598130841126,0.6373626373626373,0.65625,0
el2DOd8E5io.003,0.5,0.4077669902912622,0.4112149532710281,0.6043956043956044,0.46875,0
syTTeox8Yaw.001,0.7666666666666666,0.4854368932038835,0.5700934579439253,0.6923076923076923,0.7395833333333333,0
WfZodMIIGR0.001,0.6888888888888889,0.6407766990291262,0.5514018691588786,0.7142857142857143,0.5520833333333334,0
DyZlhseSuec.000,0.5,0.5145631067961165,0.5046728971962617,0.5494505494505494,0.4479166666666667,0
vwY6OhjDjOA.003,0.5111111111111111,0.31067961165048547,0.38317757009345793,0.3956043956043956,0.32291666666666663,0
VTrqCDYHVqU.000,0.3666666666666667,0.3495145631067961,0.2336448598130841,0.4615384615384615,0.2708333333333333,0
KYvMsMLNGvY.002,0.45555555555555555,0.4660194174757281,0.4579439252336449,0.5604395604395604,0.5208333333333334,0
0ObEtA6Q8vU.001,0.6444444444444444,0.5631067961165048,0.6822429906542057,0.6153846153846153,0.7708333333333334,0
Y9WX7ucPP-o.005,0.7333333333333333,0.6504854368932039,0.6355140186915887,0.6923076923076923,0.6770833333333334,0
fyXiORXmWHs.001,0.5666666666666667,0.47572815533980584,0.588785046728972,0.7582417582417583,0.5729166666666666,0
2hhqEWiv4eI.005,0.5111111111111111,0.4077669902912622,0.38317757009345793,0.6153846153846153,0.45833333333333337,0
MLCIfM5jYlI.002,0.6222222222222222,0.6213592233009709,0.4953271028037384,0.7472527472527474,0.5520833333333334,0
3zAyM2edy1g.005,0.3555555555555556,0.42718446601941745,0.28037383177570097,0.5604395604395604,0.3854166666666667,0
TD2jIXMD-SM.003,0.6333333333333333,0.4951456310679611,0.5327102803738318,0.4395604395604395,0.42708333333333337,0
mK8ebTJyrCI.005,0.3777777777777778,0.1941747572815534,0.3457943925233645,0.4065934065934066,0.34374999999999994,0
9UWCHrG5mys.002,0.6222222222222222,0.5533980582524272,0.47663551401869164,0.3516483516483516,0.42708333333333337,0
yHwuRYr5lxk.001,0.4777777777777778,0.3980582524271845,0.4299065420560748,0.4615384615384615,0.3854166666666667,0
cY3nHc5fDYE.005,0.5777777777777777,0.47572815533980584,0.4112149532710281,0.5164835164835165,0.45833333333333337,0
luH2RoZW-eY.005,0.5333333333333333,0.4174757281553398,0.47663551401869164,0.5714285714285714,0.5208333333333334,0
xmaC2XOhPaE.000,0.3,0.27184466019417475,0.19626168224299068,0.29670329670329665,0.20833333333333331,0
yftfxiDNXko.003,0.4222222222222222,0.36893203883495146,0.38317757009345793,0.5714285714285714,0.46875,0
T4eZ81aJwJI.001,0.4777777777777778,0.3786407766990291,0.19626168224299068,0.3736263736263736,0.34374999999999994,0
u_qvbRpm88k.004,0.5222222222222223,0.3495145631067961,0.5420560747663552,0.5824175824175825,0.625,0
C0UMWrEJ2x0.002,0.611111111111111,0.5922330097087379,0.6542056074766356,0.5384615384615384,0.59375,0
YwsVpkumbJc.001,0.6222222222222222,0.8155339805825244,0.5514018691588786,0.4615384615384615,0.5833333333333333,0
lLhd1Cs3XDU.001,0.6222222222222222,0.6407766990291262,0.5794392523364487,0.7032967032967032,0.7291666666666667,0
6SoFnys6mf0.000,0.5444444444444444,0.4077669902912622,0.4299065420560748,0.5274725274725275,0.5208333333333334,0
RYG6XhdmPY0.000,0.4777777777777778,0.2621359223300971,0.36448598130841126,0.4945054945054945,0.45833333333333337,0
RQeoo3idUJc.000,0.33333333333333337,0.4563106796116505,0.38317757009345793,0.5824175824175825,0.35416666666666663,0
3taD1fEPfC8.005,0.33333333333333337,0.35922330097087385,0.26168224299065423,0.3406593406593406,0.37499999999999994,0
gX20EUUZc9M.003,0.7,0.6504854368932039,0.7102803738317757,0.7032967032967032,0.7187499999999999,0
jub-AHFTH_g.001,0.5666666666666667,0.5825242718446602,0.6261682242990655,0.3956043956043956,0.4791666666666667,0
kK4QL7pOrhs.001,0.5666666666666667,0.6699029126213591,0.5794392523364487,0.5274725274725275,0.6041666666666666,0
xcMwMi4fdis.003,0.5222222222222223,0.36893203883495146,0.48598130841121495,0.3956043956043956,0.6354166666666666,0
j7VLzb0qw8Q.000,0.7,0.7572815533980582,0.6728971962616823,0.8021978021978021,0.7916666666666667,0
ZqbJIM7rmO8.002,0.5777777777777777,0.47572815533980584,0.5420560747663552,0.4835164835164835,0.5,0
mEQBB6XsJFk.002,0.8999999999999999,0.5825242718446602,0.8037383177570094,0.6813186813186812,0.8125000000000001,0
Sdqg-jn_tBk.005,0.5888888888888889,0.7087378640776699,0.37383177570093457,0.5164835164835165,0.53125,0
vIW7gDmhYMk.000,0.5888888888888889,0.3980582524271845,0.35514018691588783,0.4945054945054945,0.32291666666666663,0
7-7qX0heWkg.002,0.4888888888888889,0.5145631067961165,0.4018691588785047,0.4835164835164835,0.4375,0
QKcx5msA7iA.005,0.7555555555555554,0.7184466019417477,0.691588785046729,0.813186813186813,0.8333333333333334,0
UWG7Jyqc1CY.000,0.7999999999999999,0.8058252427184466,0.6728971962616823,0.7802197802197802,0.7083333333333334,0
